number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.28260869565217395,0.7315068493150685,0.5,227
0.01289134438305709,0.043478260869565216,0.8438356164383561,0.5,70
0.011049723756906077,1.0,0.9095890410958904,0.0,258
0.0,0.0031055900621118036,1.0,0.0,57
0.001841620626151013,0.18633540372670807,0.936986301369863,0.5,175
0.03683241252302026,0.0031055900621118036,0.7808219178082192,0.0,118
0.001841620626151013,0.2670807453416149,0.852054794520548,0.5,150
0.01289134438305709,0.2670807453416149,0.8547945205479452,0.5,117
0.0,0.012422360248447204,0.852054794520548,0.5,150
0.0,0.2546583850931677,0.936986301369863,0.5,219
0.03314917127071823,0.0,0.5178082191780822,0.0,48
0.2136279926335175,0.009316770186335404,0.6465753424657534,0.0,129
0.0,0.30434782608695654,0.6465753424657534,0.0,32
0.003683241252302026,1.0,0.9095890410958904,0.5,169
0.0,0.009316770186335404,1.0,1.0,40
0.0,0.06211180124223602,0.9232876712328767,0.0,48
0.0,0.027950310559006212,0.9397260273972603,0.5,220
0.0,1.0,0.9863013698630138,0.5,200
0.022099447513812154,0.13043478260869565,0.9698630136986301,0.0,55
0.11233885819521179,0.006211180124223604,0.15616438356164383,0.0,55
0.011049723756906077,1.0,0.8986301369863013,0.0,262
0.0,0.2546583850931677,0.9178082191780822,0.5,167
0.011049723756906077,0.043478260869565216,0.9095890410958904,0.5,89
0.001841620626151013,0.03416149068322981,0.7780821917808219,0.5,125
0.0,0.0,0.6054794520547945,0.0,39
0.003683241252302026,0.14596273291925466,0.9232876712328767,0.5,149
0.04419889502762431,0.07142857142857142,0.1643835616438356,0.5,199
0.027624309392265196,0.0031055900621118036,0.37534246575342467,0.0,80
0.1694290976058932,0.0,0.852054794520548,0.0,42
0.0,0.015527950310559004,0.904109589041096,0.0,47
0.003683241252302026,0.0,0.43561643835616437,0.0,45
0.001841620626151013,0.28260869565217395,0.6575342465753424,0.5,244
0.0,0.28260869565217395,0.4657534246575343,0.5,169
0.02394106813996317,0.037267080745341616,0.989041095890411,0.0,129
0.0,0.02173913043478261,0.9397260273972603,0.5,225
0.0,0.009316770186335404,0.4301369863013699,0.5,118
0.0,0.2546583850931677,0.9589041095890412,0.5,270
0.0,0.0031055900621118036,0.4931506849315069,0.0,69
0.007366482504604052,0.0031055900621118036,0.8191780821917808,0.5,60
0.0,1.0,0.9123287671232877,0.5,137
0.04419889502762431,0.006211180124223604,0.904109589041096,0.0,65
0.001841620626151013,0.009316770186335404,0.8602739726027397,0.5,309
0.022099447513812154,0.018633540372670804,0.1780821917808219,0.0,49
0.014732965009208104,0.08074534161490682,0.9095890410958904,0.5,107
0.01841620626151013,0.0,0.7835616438356164,0.5,68
0.001841620626151013,0.08695652173913043,0.9260273972602739,0.5,150
0.0,0.0,0.9616438356164384,0.0,59
0.24493554327808473,0.0,0.29315068493150687,0.5,78
0.09576427255985268,0.009316770186335404,0.5616438356164384,1.0,69
0.0,0.7049689440993788,0.9260273972602739,0.5,385
0.016574585635359115,0.006211180124223604,0.4849315068493151,0.0,60
0.0,0.05590062111801242,0.9205479452054794,0.5,280
0.007366482504604052,0.13664596273291924,0.6931506849315069,0.5,675
0.0,0.2546583850931677,0.9780821917808219,0.5,205
0.0,0.06521739130434782,0.6821917808219178,0.0,45
0.07366482504604052,0.0,0.4054794520547945,0.0,65
0.011049723756906077,0.037267080745341616,0.673972602739726,0.5,120
0.001841620626151013,0.0031055900621118036,0.4657534246575343,0.0,69
0.001841620626151013,0.30434782608695654,0.6767123287671233,0.0,40
0.0055248618784530384,0.07453416149068322,0.8794520547945206,0.5,142
0.06077348066298343,0.012422360248447204,0.0273972602739726,1.0,65
0.040515653775322284,0.018633540372670804,0.019178082191780823,0.0,45
0.001841620626151013,0.13664596273291924,0.5589041095890411,0.5,699
0.003683241252302026,0.28260869565217395,0.9232876712328767,0.5,169
0.001841620626151013,0.03416149068322981,0.8493150684931506,0.5,190
0.04972375690607735,0.0,0.4602739726027397,0.0,30
0.20626151012891344,0.009316770186335404,0.23013698630136986,0.0,50
0.06077348066298343,0.012422360248447204,1.0,0.0,80
0.0055248618784530384,0.02173913043478261,1.0,0.0,799
0.0,0.04037267080745341,1.0,0.5,534
0.001841620626151013,0.02484472049689441,0.7808219178082192,0.0,378
0.0,0.006211180124223604,0.9835616438356164,0.0,100
0.003683241252302026,0.012422360248447204,0.4136986301369863,0.5,180
0.0,0.07142857142857142,0.5068493150684932,0.0,73
0.0,0.30434782608695654,0.6767123287671233,0.0,49
0.0,0.009316770186335404,0.9068493150684932,0.5,110
0.02394106813996317,0.0031055900621118036,0.8493150684931506,0.0,39
0.003683241252302026,0.0031055900621118036,0.9452054794520548,0.0,130
0.04788213627992634,0.0031055900621118036,0.8931506849315068,0.0,59
0.001841620626151013,0.14596273291925466,0.936986301369863,0.5,150
0.0,0.09937888198757763,0.08493150684931507,0.0,33
0.01289134438305709,0.0,0.2,0.0,90
0.0,0.04037267080745341,1.0,0.5,299
0.0,0.2670807453416149,0.852054794520548,0.5,117
0.03130755064456722,0.09006211180124223,0.8657534246575342,0.5,155
0.0,0.7049689440993788,0.936986301369863,0.5,275
0.003683241252302026,0.11801242236024845,0.4136986301369863,0.0,42
0.016574585635359115,0.0031055900621118036,0.8575342465753425,0.5,134
0.0,0.28260869565217395,0.9342465753424658,0.5,191
0.0,0.30434782608695654,0.0,0.0,54
0.009208103130755065,0.13043478260869565,0.8712328767123287,0.0,156
0.003683241252302026,0.07142857142857142,0.1643835616438356,0.0,249
0.022099447513812154,1.0,0.6410958904109589,0.5,472
0.0,0.7049689440993788,0.8767123287671232,0.5,291
0.0,0.04658385093167701,0.9835616438356164,0.0,159
0.0,0.02173913043478261,0.08493150684931507,0.5,2626
0.10681399631675875,0.0,0.2054794520547945,0.0,45
0.4696132596685083,0.0,0.42191780821917807,0.0,40
0.001841620626151013,1.0,0.9808219178082191,0.5,100
0.001841620626151013,0.0,0.27945205479452057,0.5,400
0.0,0.0031055900621118036,0.5671232876712329,1.0,39
0.1694290976058932,0.015527950310559004,0.4712328767123288,0.0,47
0.020257826887661142,0.009316770186335404,0.39452054794520547,0.5,89
0.009208103130755065,0.009316770186335404,0.9534246575342465,0.0,65
0.0,0.0031055900621118036,0.3315068493150685,0.5,150
0.011049723756906077,0.006211180124223604,0.4821917808219178,0.0,58
0.0,0.012422360248447204,1.0,0.0,55
0.16206261510128914,0.006211180124223604,0.6794520547945205,0.0,42
0.003683241252302026,0.2670807453416149,0.6602739726027397,0.5,175
0.0,0.02173913043478261,0.06301369863013699,0.5,1306
0.0,1.0,0.9342465753424658,0.5,699
0.0,0.7049689440993788,0.5068493150684932,0.5,285
0.007366482504604052,0.14596273291925466,0.9397260273972603,0.5,149
0.003683241252302026,0.28260869565217395,0.8493150684931506,0.5,185
0.0,0.06211180124223602,0.4958904109589041,0.5,190
0.007366482504604052,0.006211180124223604,0.9808219178082191,0.0,359
0.001841620626151013,0.0,0.5013698630136987,0.0,50
0.001841620626151013,0.05590062111801242,0.8712328767123287,0.0,37
0.0,0.0031055900621118036,0.9972602739726028,0.0,3210
0.0,0.18633540372670807,0.9972602739726028,0.5,210
0.0,0.0031055900621118036,0.6356164383561644,0.5,140
0.04604051565377532,0.012422360248447204,0.9863013698630138,0.0,75
0.0055248618784530384,0.13043478260869565,0.8876712328767123,0.0,62
0.01841620626151013,0.0,0.6356164383561644,0.0,58
0.0,0.08695652173913043,0.4931506849315069,1.0,119
0.053406998158379376,0.0031055900621118036,0.7890410958904109,0.0,118
0.17863720073664827,0.009316770186335404,0.2273972602739726,0.0,60
0.0,0.28260869565217395,0.7643835616438356,0.5,202
0.0055248618784530384,0.012422360248447204,0.019178082191780823,0.0,38
0.0055248618784530384,0.08074534161490682,0.9342465753424658,0.5,200
0.13443830570902396,0.07142857142857142,0.15342465753424658,0.5,199
0.007366482504604052,0.0031055900621118036,1.0,1.0,25
0.014732965009208104,0.009316770186335404,0.9287671232876712,0.5,389
0.27624309392265195,0.0031055900621118036,0.6986301369863014,0.5,150
0.007366482504604052,0.0031055900621118036,1.0,0.0,99
0.01841620626151013,0.0031055900621118036,0.3452054794520548,0.0,75
0.06077348066298343,0.006211180124223604,0.6164383561643836,1.0,75
0.001841620626151013,0.006211180124223604,0.06301369863013699,0.5,150
0.04972375690607735,0.0031055900621118036,0.3643835616438356,0.0,39
0.003683241252302026,0.13043478260869565,0.9506849315068493,0.0,45
0.0,0.0031055900621118036,0.6602739726027397,0.0,53
0.04788213627992634,0.0,0.473972602739726,0.0,60
0.0,0.13664596273291924,0.684931506849315,0.5,714
0.003683241252302026,0.07453416149068322,0.873972602739726,0.5,142
0.014732965009208104,0.006211180124223604,0.010958904109589041,0.5,250
0.011049723756906077,0.0,0.08493150684931507,1.0,32
0.0,0.09937888198757763,0.0,0.0,27
0.003683241252302026,0.012422360248447204,0.4136986301369863,0.0,40
0.05524861878453039,0.006211180124223604,0.936986301369863,0.0,32
0.0,0.2546583850931677,0.8410958904109589,0.5,170
0.0,0.11801242236024845,0.989041095890411,0.0,50
0.001841620626151013,0.08695652173913043,0.936986301369863,0.5,350
0.0055248618784530384,0.009316770186335404,0.9917808219178083,1.0,28
0.0,0.13975155279503104,0.9972602739726028,0.5,175
0.0,0.04037267080745341,0.9972602739726028,0.5,748
0.01289134438305709,1.0,0.6931506849315069,0.5,475
0.0055248618784530384,0.0,0.9287671232876712,0.5,70
0.0,0.0,0.0,0.0,100
0.007366482504604052,0.0031055900621118036,0.9424657534246575,1.0,37
0.0,0.027950310559006212,0.9287671232876712,0.5,300
0.014732965009208104,0.037267080745341616,0.6164383561643836,0.5,163
0.0,0.012422360248447204,0.8027397260273973,0.0,499
0.0423572744014733,0.006211180124223604,0.8547945205479452,0.0,32
0.01289134438305709,0.07453416149068322,0.8931506849315068,0.5,103
0.001841620626151013,0.02484472049689441,1.0,0.0,169
0.03683241252302026,0.0,0.9095890410958904,0.0,70
0.003683241252302026,0.009316770186335404,0.0,0.5,310
0.06261510128913444,0.07142857142857142,0.1643835616438356,0.5,199
0.05156537753222836,0.0031055900621118036,0.1863013698630137,0.0,55
0.02394106813996317,0.009316770186335404,0.2219178082191781,0.0,249
0.001841620626151013,0.0031055900621118036,0.8328767123287671,0.0,50
0.0,0.06211180124223602,0.7945205479452054,0.5,265
0.001841620626151013,0.28260869565217395,0.852054794520548,0.5,400
0.13443830570902396,0.015527950310559004,0.09041095890410959,0.0,39
0.0,0.08385093167701863,0.936986301369863,0.0,60
0.0055248618784530384,0.11801242236024845,0.7972602739726028,0.0,47
0.0,0.0031055900621118036,0.9232876712328767,0.5,580
0.0055248618784530384,0.13043478260869565,0.7890410958904109,0.0,120
0.0,0.06211180124223602,0.9013698630136986,0.5,275
0.0,0.14596273291925466,1.0,0.5,87
0.003683241252302026,0.0,0.8465753424657534,0.0,179
0.014732965009208104,0.009316770186335404,0.947945205479452,0.5,185
0.0,1.0,0.9397260273972603,0.5,177
0.0,0.36024844720496896,0.9945205479452055,0.5,239
0.011049723756906077,1.0,0.9397260273972603,0.5,214
0.0423572744014733,0.02484472049689441,0.24657534246575344,0.0,52
0.0,1.0,0.9178082191780822,0.5,187
0.1289134438305709,0.0,0.5287671232876713,0.0,30
0.014732965009208104,0.012422360248447204,0.410958904109589,0.0,85
0.0,0.7049689440993788,0.7698630136986302,0.5,306
0.003683241252302026,0.09937888198757763,0.0027397260273972603,0.0,55
